word1,word2,label,pred,score
fault,faulting,0,0,0.5577795032619508
downhill,uphill,1,1,0.7320516491573473
hood,cowl,0,0,0.7118907697918111
placebo,nocebo,1,1,0.6661567706377715
cladode,phylloclade,0,1,0.8536588248341561
race,running,0,0,0.5213293704306677
design,create,0,0,0.6255486832031432
room,seat,0,0,0.5719139078570539
deficit,lead,1,1,0.6202391393432822
ancestor,antecedent,0,0,0.5468801178930298
phase,state,0,0,0.5478012633986997
daytime,nighttime,1,1,0.7813839586968092
pass,head,0,0,0.6263064106685905
glory,pride,0,0,0.7025085369355684
detriment,benefit,1,0,0.5595473062555585
disassociation,association,1,1,0.692757762371153
patient,impatient,1,1,0.6827550766009864
undergraduate,graduate,1,1,0.6735955852331285
internal,external,1,1,0.8071214453291263
black,white,1,1,0.606672123029057
cornflour,cornstarch,0,1,0.5888232033754712
goblin,demon,0,0,0.562425647375471
microbe,microorganism,0,1,0.776385144898356
dwelling,cottage,0,0,0.6700380030471812
score,record,0,0,0.6562835789655346
lowness,highness,1,1,0.7707274744973749
endurance,suffering,0,0,0.5385966930543767
stack,pile,1,0,0.615962856181393
devil,god,1,0,0.574417743879331
boulevard,road,0,0,0.6838661175939734
beginning,ending,1,1,0.7235346882832706
origin,beginning,0,0,0.529132707102062
brown,bistre,0,0,0.6940775531970034
density,dispersion,1,1,0.5949446370757868
aunt,nephew,1,0,0.5778875453278218
infielder,outfielder,1,1,0.66790277182064
infantry,cavalry,1,0,0.6097548698623996
satan,adversary,0,0,0.6599795495943734
gesture,posture,0,1,0.5542301192485112
prostitution,degradation,0,1,0.6605250328094545
new,ancient,1,0,0.6132934481083387
party,person,0,0,0.6326963978680813
correspondence,symmetry,0,0,0.6022034269575918
acquittal,sentence,1,1,0.5348309770574315
reflection,reflectivity,0,1,0.5263017341899707
truth,nonsense,1,1,0.638176381675267
intestine,chitterlings,0,0,0.5326331080155771
separation,union,1,0,0.5699784262133698
misbehavior,behavior,0,0,0.5065891239147262
transparency,opacity,1,1,0.6726584832921753
rigidity,flexibility,1,1,0.6831778137165263
regent,ruler,0,0,0.7583740806716002
organization,association,0,0,0.542470158784073
sink,decrease,0,1,0.6382873278035847
roll,collar,0,0,0.5341688907712745
climb,descent,1,0,0.5711781266686449
epicenter,hypocenter,1,1,0.6947830641926939
liability,asset,1,1,0.5837410417597826
toboggan,sledge,0,0,0.5496140390470649
weaponry,munition,0,0,0.7331768420393263
emptiness,fullness,1,1,0.6486774844773521
autonomy,heteronomy,1,1,0.7227402571393816
microcosm,macrocosm,1,1,0.8283419622372313
height,stature,0,0,0.5109944980788885
employee,man,0,0,0.5572577284497866
brethren,sister,1,0,0.5453481667391082
waiter,attendant,0,0,0.6061460467184715
law,gospel,1,0,0.5821559598685995
swan,cygnet,0,0,0.7029573100036528
antecedent,descendant,1,1,0.783009665022849
weakening,strengthening,1,1,0.6617114197408137
valency,degree,0,1,0.5893856818236509
cut,steak,0,0,0.5227420830531526
convent,monastery,0,0,0.5527274391357493
twist,device,0,0,0.7215269090908236
palimony,alimony,1,1,0.7241207090007175
shout,whisper,1,0,0.7400760577973644
bag,pocket,0,0,0.7483586135478104
functionality,service,0,0,0.5891394924854829
runner,stolon,0,0,0.6365049224630085
approbation,condemnation,1,1,0.634593272767797
rationalism,traditionalism,1,1,0.6908844387995905
doctrine,teaching,0,1,0.5094972749083455
dissimilation,assimilation,1,1,0.7306377155074821
gardener,nurseryman,0,0,0.6220779002663105
black,descent,0,0,0.6056607490493574
designer,decorator,0,0,0.6175447987986931
distress,anxiety,0,1,0.6699252492655771
pathos,ethos,1,0,0.531046439032429
candle,paschal,0,0,0.5955550028239178
belief,unbelief,1,1,0.764720659319145
descendant,ancestor,1,1,0.544245252170949
house,hovel,0,0,0.7593651180566812
pessimist,optimist,1,1,0.7466019809705261
milk,buttermilk,0,1,0.6478719206756055
aunty,aunt,0,1,0.5241257027345553
nobody,everybody,1,1,0.6580470655808965
distribution,density,1,1,0.5304600656442662
neighborhood,region,0,0,0.5320851744778177
strainer,filter,0,0,0.535061147359417
posting,bill,0,0,0.5363566165832159
serbia,srbija,0,0,0.6438085866424756
poison,virus,0,1,0.5423913123075093
pleasantness,unpleasantness,1,1,0.6299055488140802
downtime,uptime,1,1,0.8612335473109366
caryopsis,grain,0,0,0.5682080333865132
orthodoxy,heresy,1,1,0.5375094929946773
excavation,tunnel,1,0,0.5647369439376333
shaft,beam,0,0,0.7654664177461467
roman,italic,1,1,0.5070405781642667
banner,streamer,0,0,0.5742991636347226
crew,member,0,0,0.6049505733319254
antonym,synonym,1,0,0.5268377335984755
transition,passing,0,1,0.5056035007736753
past,future,1,1,0.843813204599685
grape,niagara,0,0,0.6586216293778318
lord,overlord,0,0,0.6395647574236343
source,beginning,0,0,0.5623101722518329
cubicle,stall,0,0,0.5828480388033069
pressure,insistence,0,1,0.5318039581840004
balloon,toy,0,0,0.6756849743991297
oracle,seer,0,0,0.6305422679635401
engagement,mesh,0,0,0.6750949444654031
hollow,hill,1,0,0.7126080375703278
obscurity,fame,1,0,0.5887558768277614
cold,heat,1,1,0.6840118392948774
inflation,deflation,1,1,0.8528080486774826
top,base,1,0,0.5291308485289237
friend,stranger,1,0,0.5549301172703656
throat,windpipe,0,0,0.6084554058241457
fame,church,0,0,0.5900309689883442
demeanor,conduct,0,0,0.6132123523571461
ebb,flood,1,0,0.6023950326569785
marketer,vendor,0,1,0.5086259384604501
office,post,0,0,0.7397692217018126
capacity,competency,0,0,0.5231476299557059
dystopia,utopia,1,1,0.6483506879334303
microcomputer,minicomputer,1,1,0.7318957165107401
upside,downside,1,1,0.8118520524099546
yesterday,tomorrow,1,1,0.7559996841089326
purity,impurity,1,1,0.5570594027772542
foe,friend,1,0,0.6632633144576676
necessity,luxury,1,0,0.571231393233196
soldier,redcoat,0,0,0.5926486276654004
mail,spot,0,0,0.6296745547801155
strait,difficulty,0,0,0.6261946702396838
tick,check,0,0,0.6630036366643095
section,whole,1,0,0.5079595433460635
capitalism,communism,1,1,0.7393106788577188
bigot,fanatic,0,0,0.6523356587891447
permanence,impermanence,1,1,0.6638933794170451
principal,subordinate,1,1,0.6036285445426355
call,employment,0,1,0.5471972307542664
disincentive,incentive,1,1,0.7562439818443415
objectivism,subjectivism,1,1,0.7572020373869658
constituent,ingredient,0,0,0.5264314488647912
binary,text,1,0,0.5503793768336586
exploitation,development,0,1,0.5131295753602986
location,studio,1,1,0.544735394807965
dissolution,solution,0,1,0.7007842185260184
lodge,guild,0,0,0.6639875936867304
revelry,carnival,0,0,0.7145562930284242
invasion,retreat,1,0,0.5274390372017315
stem,bow,0,0,0.6623782425247419
individual,joint,1,0,0.6088179881458113
sprout,shoot,0,0,0.7109588365670325
defense,offense,1,0,0.5140615285509607
passive,aggressive,1,1,0.6078635449051449
stranger,friend,1,0,0.6033209112986171
mother,child,1,1,0.7677456728439086
dead,living,1,1,0.6101562634137208
fellatio,cunnilingus,1,0,0.5056899131636626
individualism,selfishness,0,1,0.6457834692701122
opportunity,space,0,0,0.5034661657959628
truth,untruth,1,1,0.7833817309455215
bend,flexure,0,0,0.5252406537766554
lens,magnifier,0,1,0.5397257352242701
outflow,influx,1,1,0.5506914409618091
puzzle,teaser,0,0,0.7262529872510857
checkin,checkout,1,1,0.5526055313507139
liabilities,asset,1,1,0.5208266713948608
insecurity,security,1,1,0.7297648861119231
loudness,softness,1,0,0.5777879247211732
daytime,night,1,1,0.7385363753286633
fauna,flora,1,1,0.7350476473615144
discount,surcharge,1,1,0.5399683715166264
coating,application,0,0,0.6472032336222628
automatic,manual,1,1,0.5185225953672621
recession,depression,1,1,0.7415162706987634
denominator,numerator,1,1,0.6051036447390218
district,tract,0,0,0.8533102530494824
lead,hint,0,0,0.7043904300732071
cruelty,compassion,1,0,0.5800462240391431
illiterate,literate,1,0,0.5195840562341447
circular,flyer,0,0,0.6999242254857059
confusion,clarity,1,0,0.5058697189735959
pale,dark,1,1,0.5393525156613342
nap,napoleon,0,1,0.5127694233961334
search,examination,0,0,0.6903723313413861
atonality,key,1,1,0.6011178367994757
hoop,ring,0,0,0.7085528097065558
onslaught,attack,0,0,0.6204916908360316
credit,debit,1,0,0.5259746628628716
husband,wife,1,1,0.6919910424104209
idea,view,0,0,0.7373548585492614
membrane,caul,0,0,0.5092193974283329
station,rank,0,0,0.5767899389224048
syrinx,panpipe,0,0,0.5984839520787056
hammer,helve,0,0,0.7647855956162328
proverb,drama,0,0,0.6394283109998108
regard,reverence,0,0,0.6526826960889465
case,shell,0,0,0.6440994087984123
beauty,ugliness,1,0,0.5336100854816318
set,band,0,0,0.5334409719339921
contamination,decontamination,1,1,0.6751952915822603
writer,author,0,0,0.5933551341646667
lumper,splitter,1,1,0.5965162982575043
voice,whisper,0,0,0.7004438292891493
inadequacy,adequacy,1,1,0.755668677354861
mechanical,chemical,1,0,0.5260199791474978
whig,tory,1,0,0.732226382750607
right,left,1,1,0.8036758203901959
prince,monarch,0,0,0.6191353834316945
fils,pere,1,0,0.5521783547914743
torture,pleasure,1,0,0.5760541236110184
imperfection,defect,0,1,0.5300477351758285
love,hatred,1,0,0.5576056345205631
semivowel,glide,0,1,0.5610253207644891
luck,portion,0,0,0.6688088010169113
heat,coldness,1,1,0.7360028498515268
cyclopedia,encyclopedia,0,1,0.5408449692125122
imperfective,perfective,1,1,0.7887989451138055
look,tone,0,0,0.523422765130982
union,coupling,0,0,0.6670152934524678
minority,bulk,1,0,0.588334923365735
cation,anion,1,0,0.525589360470887
explosive,lyddite,0,0,0.5993626501358499
withdrawal,deposit,1,1,0.6414108765436547
order,disorder,1,0,0.5191946207685367
local,universal,1,0,0.5073673472879934
sachem,sagamore,0,0,0.5777676624569497
first,middle,1,1,0.6995191415597459
con,pro,1,1,0.5506200271267889
clothes,dress,0,0,0.5353534830436362
affair,concern,0,0,0.565153938289372
hook,bait,0,0,0.6341278278733453
decentralization,centralization,1,1,0.7748517659641397
conductor,dielectric,1,0,0.5015327089671258
good,goodness,0,0,0.606524075287201
synthesis,analysis,1,1,0.5397362781350434
abstraction,generalization,0,1,0.5156438444937885
fluidity,viscosity,1,1,0.7422561777543802
handler,coach,0,0,0.6573811512147187
tonality,atonality,1,1,0.7942597382170506
reality,unreality,1,1,0.7180751774546013
consequence,rank,0,0,0.6103232858375109
formula,rule,0,0,0.6781251594416099
softness,hardness,1,1,0.6755722277812927
respect,disrespect,1,1,0.6340782739584282
remedy,help,0,0,0.5544331669795918
nitrocellulose,guncotton,0,1,0.8014978924846886
dark,daytime,1,1,0.5029146108128679
maximization,minimization,1,1,0.771437577953293
segregation,desegregation,1,1,0.8903300561035524
base,apex,1,0,0.565206164327094
prosecution,defense,1,1,0.6212916531408783
default,payment,1,1,0.5688770536762227
spike,spindle,0,0,0.5592128394983482
screw,pressure,0,0,0.6018734557526622
railcar,car,0,0,0.5285170059317379
pamphlet,tract,0,0,0.637705902826615
inoculation,variolation,0,1,0.784193016639896
balance,comparison,0,0,0.6520056312388518
hair,pilus,0,0,0.6032806957860501
tails,head,1,0,0.5236449959497169
word,express,0,0,0.6905252679323193
thought,attention,0,0,0.6691280710178229
sender,receiver,1,0,0.5071814237063346
journeyman,apprentice,1,0,0.7042319386868123
exon,intron,1,1,0.6458048886410872
decentralisation,centralisation,1,1,0.7129630795244168
hypertrophy,atrophy,1,1,0.8337228949227055
inspection,review,0,0,0.6852203967375337
disbelief,belief,1,1,0.7390942219712389
acceleration,retardation,1,1,0.7111136236195961
mode,variety,0,0,0.5231324000603408
expansion,contraction,1,1,0.6910670567088392
character,type,0,0,0.7114201004448275
momentum,moment,0,0,0.5937192606734482
disregard,consideration,1,0,0.5088845340885457
core,rom,1,0,0.5983354743251201
unemployment,employment,1,1,0.8355916009040509
tolerance,intolerance,1,1,0.7955657954826296
thrombosis,embolism,1,1,0.8132902487537679
substance,center,0,1,0.5044614033286693
truth,inaccuracy,1,1,0.6374111732651477
hypertension,hypotension,1,1,0.8975061809346143
existence,nothingness,1,1,0.6845694969761889
junior,senior,1,1,0.6560690249981247
compression,decompression,1,1,0.7745908221064781
functioning,office,0,0,0.6572272246277722
no.,yes,1,1,0.5628952345337616
similarity,dissimilarity,1,1,0.7237467587042516
annoyance,irritation,0,1,0.6431092182458663
design,sketch,0,0,0.7853085704687918
wager,bet,0,0,0.68571104327668
ship,frigate,0,0,0.7238055074171603
distribution,classification,0,0,0.5395619433292038
truth,falseness,1,1,0.6110464586919284
altruism,egoism,1,1,0.690358107084682
anglican,english,0,1,0.5741405886274863
centrist,moderate,0,1,0.6308899212707558
legend,tale,0,0,0.7576527868784669
husband,lord,0,0,0.5615211797040595
dementia,insanity,0,0,0.5691195555128932
hinny,mule,1,0,0.5559337465108904
old,ancient,0,0,0.63557900088829
multiplayer,singleplayer,1,0,0.5191855366940824
tabloid,broadsheet,1,0,0.5705919203238283
bunker,trap,0,0,0.6125138968709785
manager,administrator,0,1,0.5725415366429488
explosion,implosion,1,1,0.6877763648376433
north,union,0,1,0.6245873152391823
meiosis,mitosis,1,1,0.7764060219128524
consciousness,sensibility,0,1,0.5156523417898423
answer,enquiry,1,0,0.7247835714378237
original,copy,1,0,0.5466537839601646
station,location,0,0,0.5575807748196948
novel,novelty,0,0,0.7206183917644637
diploid,polyploid,1,1,0.8582269185049666
landscape,seascape,1,0,0.5960095289407388
unpopularity,popularity,1,1,0.766545383483725
fascism,liberalism,1,1,0.7972090519277085
regress,progress,1,1,0.5698928741032853
healer,therapist,0,0,0.6318854384204546
solidity,fluidity,1,1,0.7265780740738235
conductor,insulator,1,1,0.5781280834650839
crevice,cleft,0,0,0.6470146801385139
antidote,poison,1,1,0.5357244757819946
believer,unbeliever,1,1,0.603291907164679
mither,father,1,1,0.5806079802635046
rage,madness,0,0,0.7074485869768059
break,discipline,0,0,0.5586716534591047
theme,topic,0,0,0.6280282399544819
poor,rich,1,0,0.5745235313808648
structure,edifice,0,1,0.5550743609602227
partner,opponent,1,1,0.5801396400886918
germ,seed,0,0,0.5588970929875091
impression,edition,0,0,0.6411539614605365
forgiveness,mercy,0,0,0.6973198859437888
front,backside,1,1,0.7734325406634317
smoker,nonsmoker,1,1,0.6154119064421294
solution,problem,1,0,0.5590753413464367
nothing,anything,1,1,0.7818249756367337
subtraction,addition,1,1,0.6431236605905721
way,move,0,0,0.5851939048853927
chronicle,annals,0,0,0.5215112084770571
adductor,abductor,1,1,0.7382401742836263
symbol,totem,0,0,0.5308452201381049
grant,gift,0,0,0.5007171060403122
female,woman,0,1,0.7951754461993646
repression,suppression,0,1,0.7307522764383256
post,billet,0,0,0.6506880703098703
native,aborigine,0,0,0.5231575535480304
imaging,value,0,0,0.6080838168395736
preface,preamble,0,1,0.605260956523043
ally,enemy,1,0,0.6492597174487897
nature,character,0,0,0.5566141921234085
disrepute,reputation,1,1,0.503474788525117
income,spending,1,1,0.6098744410434661
layman,specialist,1,1,0.5191625908349654
mass,magnitude,0,0,0.6639204463754262
wholesale,retail,1,1,0.6204088095101401
difficulty,simplicity,1,0,0.5341956755153512
automobile,tractor,0,0,0.691743112123451
flexibility,rigidity,1,1,0.7021599035187095
air,intelligence,0,0,0.6223362092648459
fortification,citadel,0,1,0.5300415456437173
flat,sharp,1,1,0.5317372316718096
consonant,dental,0,1,0.5835860940681574
priest,hierophant,0,0,0.5854588531515466
assemblage,convention,0,0,0.7360096375544287
hall,bower,1,0,0.6679208237103094
transposition,permutation,0,1,0.5985733622178838
mind,body,1,0,0.5490388364533461
wood,timber,0,0,0.6110482361671232
work,lead,0,0,0.6146769566293474
phenomenon,noumenon,1,1,0.5774766787032298
crown,corona,0,0,0.7197795724704104
doubt,ambiguity,0,0,0.59745669165711
pedestal,base,0,1,0.5210420004631413
guarantee,contract,0,1,0.5399247881129046
payment,default,1,1,0.6087499343915591
defence,denial,0,1,0.5901216931194646
pessimism,optimism,1,1,0.5914674986280697
metal,nonmetal,1,1,0.642128668114537
democracy,republic,0,1,0.577470727641059
inaccuracy,accuracy,1,1,0.7601813408638342
disability,ability,1,1,0.8014858369105791
exclusion,inclusion,1,1,0.6726371545449373
thing,matter,0,0,0.5914958679805132
thief,pickpocket,0,0,0.7081134788255006
relation,reference,0,0,0.6529721591329467
spite,water,0,0,0.5891702842432893
darkness,lighting,1,0,0.5601979782394688
victory,loss,1,0,0.6514390069193055
accuracy,inaccuracy,1,1,0.7331676281299748
everything,nothing,1,1,0.7573949244825116
outfield,infield,1,0,0.5730622863530705
dawn,sunset,1,1,0.5290513172209733
woman,womanhood,0,1,0.6871589341062522
change,transform,0,1,0.5367923233869296
active,passive,1,1,0.8214712297018795
fault,imperfection,0,1,0.5433669361548816
ancestor,descendant,1,1,0.530202462405522
presence,absence,1,1,0.7460583879640805
mother,father,1,1,0.8217402941412647
opponent,partner,1,1,0.6792753760445582
chicken,male,0,1,0.5765222072026714
sender,addressee,1,0,0.7050523281084243
accent,tone,0,0,0.5611838323569616
horror,repulsion,0,0,0.6551951519361199
slate,flake,0,0,0.6874779440875984
ascent,fall,1,0,0.5756682043777916
mason,bricklayer,0,0,0.626360548582145
distribution,arrangement,0,0,0.5217338664432729
notebook,exercise,0,0,0.6880813755698681
sham,fake,0,0,0.6380216058628789
derivation,derivative,0,1,0.6286394472616572
sweet,dry,1,0,0.6053130901943787
deceiver,impostor,0,1,0.754075916781229
smack,crack,0,0,0.6378927095545451
quest,search,0,0,0.8008454113047035
ability,power,0,0,0.551184768546207
wellness,illness,1,1,0.5402073340015486
father,mother,1,1,0.832408562558071
homeopathy,allopathy,1,1,0.5712964439586786
rabbit,bunny,0,0,0.7234980497312
round,group,0,0,0.5375205752167378
cracking,fracture,0,0,0.5524949193194063
rostrum,podium,0,0,0.5986487995982387
hyperthyroidism,hypothyroidism,1,1,0.8804437527014853
racket,racquet,0,0,0.6931634695879142
learning,acquisition,0,0,0.5477379790004965
thick,thin,1,0,0.5027893700098386
chairwoman,chairman,0,1,0.5012848203487047
middle,beginning,1,1,0.7034548735805959
efficiency,inefficiency,1,1,0.6289513813055608
heating,cooling,1,1,0.7539214009696598
light,darkness,1,1,0.5871249925823294
shallow,deep,1,0,0.6489020466466825
stillness,motion,1,0,0.5520621602571285
culmination,completion,0,1,0.5838289901020962
disorganization,organization,1,1,0.7311496886251323
land,realm,0,0,0.5800325210330387
smooth,rough,1,0,0.5943452887680273
courier,messenger,0,0,0.6450631517543364
poet,prosaist,1,0,0.6388098215199967
middle,border,1,1,0.5867727623676298
ascent,decline,1,1,0.6701825648365081
tread,riser,1,0,0.6639989887486237
triumph,defeat,1,0,0.661582326515064
proper,common,1,0,0.5579516613714304
thermometer,glass,0,0,0.5472667891550398
avocation,business,0,1,0.6178005827714159
mate,pair,0,0,0.6584241814281195
homogeneity,heterogeneity,1,1,0.9160592020199388
minute,great,1,0,0.5499645590679012
diol,glycol,0,1,0.6150244212135156
hand,straight,0,1,0.5068572152055707
tautology,contradiction,1,1,0.5678811970160454
account,explanation,0,0,0.630110588719894
prisoner,culprit,0,0,0.513542882694302
justice,injustice,1,0,0.5727370274200068
commentary,comment,0,0,0.5039116309300979
volunteer,draftee,1,0,0.731608955680233
organisation,administration,0,0,0.5274663203079684
evasion,payment,1,1,0.5373748909491343
calculator,computer,0,1,0.589758510399891
juvenile,adult,1,1,0.5808608736817605
original,reproduction,1,0,0.6185962860637029
formation,production,0,1,0.5096702967482227
relocation,resettlement,0,1,0.549937897413222
keepsake,souvenir,0,0,0.5754962460301439
disproof,proof,1,1,0.7081019070596875
knowledge,awareness,0,0,0.5309323024855308
profit,loss,1,0,0.5113626439382847
density,distribution,1,0,0.5217423301206221
coil,twist,0,0,0.6208961918692008
dysfunction,function,1,1,0.6065811367274772
apology,justification,0,0,0.5155062784239934
sanity,insanity,1,0,0.6013022349122228
unreality,reality,1,1,0.6716411914951652
analogy,contrast,1,0,0.6511358828310121
mixture,variety,0,0,0.5773581654026828
guillemot,murre,0,0,0.7159290673381646
nonsmoker,smoker,1,1,0.6228573032214738
coupler,coupling,0,0,0.6247412950927587
bargain,contract,0,0,0.5099011468596469
madness,sanity,1,0,0.7355435945487616
launching,introduction,0,0,0.5682990412330682
danger,authority,0,1,0.527602577368172
lover,fan,0,0,0.5585067039973366
masochism,sadism,1,1,0.6389099338661487
thesis,statement,0,0,0.5807234270369146
top,bottom,1,1,0.7901858546046683
vision,view,0,0,0.5835275216733928
circle,orb,0,0,0.5464476545012494
speaking,oratory,0,0,0.7753049632382087
seriousness,sincerity,0,0,0.5735670387947589
language,nomenclature,0,0,0.5196611135041758
step,track,0,0,0.6725566495388755
girdle,sash,0,0,0.5998669967452568
gown,robe,0,0,0.6929716070736687
company,troop,0,0,0.5751176864148502
mind,opinion,0,0,0.6098074627926124
cantonment,camp,0,0,0.5127106294393828
disobedience,obedience,1,1,0.7930104797911804
open,close,1,1,0.813446063751238
renown,praise,0,0,0.5698522225515363
hyperbole,exaggeration,0,1,0.5410812965636956
power,weakness,1,1,0.6224551434122383
ambo,pulpit,0,0,0.7299629850836776
intermediary,mean,0,1,0.553905060795119
natural,artificial,1,1,0.6574993100453187
visage,face,0,1,0.6273054163644703
obscurity,prominence,1,1,0.6497700194901856
decline,ascent,1,1,0.677956165241519
age,era,0,0,0.7386446762680161
posturing,attitude,0,0,0.5321358353017424
merger,acquisition,1,0,0.5523191258838209
dark,day,1,0,0.5368169735933956
hymn,troparion,0,0,0.6807949597478947
stake,picket,0,0,0.7314602128653945
waterfall,cascade,0,0,0.507295925133827
assets,liabilities,1,1,0.6231673365791709
collapse,downfall,0,1,0.6020606383134909
pop,popping,0,0,0.6310001808020398
agreement,disagreement,1,1,0.6661557990178573
office,place,0,0,0.5879650705896491
attire,clothes,0,0,0.549762898775376
knowledge,science,0,1,0.5512243135449054
flux,fusion,0,0,0.5408870197894391
retreat,advance,1,0,0.6157375571444476
opinion,notion,0,0,0.623211987282513
deduction,addition,1,1,0.6909829183434284
carpenter,joiner,0,0,0.670213315225799
borrowing,transfer,1,0,0.5827549450427628
disqualification,qualification,1,1,0.6912074041284074
periphery,center,1,1,0.548305099748179
cost,side,0,0,0.7319826339405042
second,assistant,0,0,0.5499212930282888
volunteer,conscript,1,0,0.6565533741449753
lady,lord,1,0,0.7447756681684433
miss,feature,1,0,0.6053542988977465
release,expiration,0,1,0.6109390265290562
interpretation,translation,0,1,0.5295453128688095
fairness,unfairness,1,1,0.7542130554618853
approval,sanction,0,0,0.6008297138546441
tapestry,arras,0,0,0.6066567051598258
lex,law,0,1,0.513462060193263
fall,climb,1,1,0.5075904574533813
verso,recto,1,0,0.5654555490547108
sleeping,waking,1,1,0.5218016553724214
bench,workbench,0,1,0.5690323251071594
exaggeration,understatement,1,1,0.5477179723490454
contingency,necessity,1,1,0.59298584179913
tax,assessment,0,1,0.5188707072207757
fate,chance,0,0,0.6356813556715271
station,place,0,0,0.6530249146015203
foetus,fetus,0,1,0.5403046012754917
bulk,minority,1,1,0.5175039334629183
pollack,pollock,0,1,0.6510658643821097
lifo,fifo,1,1,0.7824542430866822
ideal,motif,0,0,0.6564631386629263
addition,subtraction,1,1,0.7275522818747
mindfulness,body,1,0,0.5598913043882451
advance,aid,0,0,0.5447638538234103
fall,raise,1,1,0.5925179351392542
abductor,adductor,1,1,0.6941093528555354
square,level,0,0,0.7261194493249539
big,build,0,0,0.6111552048044943
estate,dignity,0,0,0.5775672577416315
deceit,guile,0,0,0.6334428202145505
aggregation,accumulation,0,1,0.5838413002441061
unitarian,trinitarian,1,1,0.797674149440226
outgroup,ingroup,1,1,0.500937610659648
childbirth,death,1,1,0.6273388247038981
colt,filly,1,0,0.6934751991105764
deposit,sublimate,0,0,0.6114780724228719
throw,throwing,0,0,0.6190061153139366
narrowing,widening,1,1,0.5512345530237104
aestivation,hibernation,1,1,0.7886456166153161
incivility,civility,1,1,0.5486892470164995
bra,ket,1,0,0.5091814442566999
future,past,1,1,0.7044991185158861
strain,sort,0,0,0.7415399814329589
anabolism,catabolism,1,1,0.8895978868242369
document,parchment,0,0,0.7724850494398465
downturn,upturn,1,1,0.8307006380933519
eddy,swirl,0,0,0.6043935335716619
sky,cloud,0,1,0.5502267652455791
polygala,milkwort,0,1,0.597912831888683
moisture,dryness,1,1,0.5796116436369713
fall,tumble,0,0,0.5371742902361534
sink,source,1,0,0.5863067594451505
highness,lowness,1,1,0.771372102745003
affluence,poverty,1,1,0.6868671713830459
guitar,axe,0,0,0.6513203379077483
ascent,descent,1,1,0.8014195741611647
guile,cunning,0,0,0.6830151377870823
heretic,believer,1,1,0.5316950131912896
sight,mountain,0,0,0.5721465561628833
firm,house,0,0,0.6711522841597344
frog,french,1,0,0.6316515752220354
long,short,1,1,0.7275862702695279
nearness,farness,1,1,0.5882878291823131
establishment,settlement,0,0,0.532235901060897
finite,infinite,1,1,0.6563854449827446
cockroach,roach,0,1,0.5441306438888037
enjoyment,satisfaction,0,0,0.5059120738610734
view,model,1,0,0.6606205380941963
loyalty,disloyalty,1,1,0.6230628774127015
masculinity,femininity,1,1,0.7183964225771703
dissonance,harmony,1,1,0.5484767178797489
makeup,constitution,0,0,0.5159753664293696
anaphora,cataphora,1,0,0.5971765846170516
invisible,visible,1,1,0.8180136967018156
preliminary,final,1,0,0.5987520901927621
subordinate,chief,1,0,0.6882800935497702
crozier,crosier,0,0,0.6164838495915343
relative,kinsman,0,1,0.5408667850433136
trance,spell,0,0,0.7499061701555316
key,atonality,1,1,0.5935812548509258
lightness,darkness,1,1,0.5776522892448154
complainant,defendant,1,1,0.6255813853193816
fence,cover,0,0,0.5900167381144426
dot,period,0,0,0.5476637376940281
understatement,overstatement,1,1,0.645523664182267
mother,genetrix,0,0,0.5846772359495462
conductance,resistance,1,1,0.6304668987285161
joiner,carpenter,0,0,0.6612004227665773
flooring,floor,0,0,0.5297372036418636
appearance,disappearance,1,1,0.5728855723287791
attendee,audience,0,0,0.6430225869340116
strengthening,weakening,1,1,0.7194630917009248
immersion,emersion,1,1,0.6199356244849373
midget,dwarf,1,0,0.5767912719390382
consequence,distinction,0,1,0.5092940355478878
arsis,thesis,1,0,0.5501076436707104
patent,document,0,0,0.7070508338812287
hyperthermia,hypothermia,1,1,0.8346213192179064
cleaver,chopper,0,0,0.6326259196767918
revival,renewal,0,0,0.5622821338875574
rusk,zwieback,0,0,0.6452658050106811
uncertainty,certainty,1,1,0.8374963867648392
floor,ceiling,1,0,0.6407464649610806
degeneration,development,1,1,0.757568809602197
lapse,error,0,1,0.543225298252152
background,foreground,1,0,0.5185254493332836
offer,offering,0,1,0.7361493285908587
abundance,scarcity,1,0,0.5516024175230052
salient,projection,0,0,0.6339372297599808
infield,outfield,1,1,0.5189622460277511
future,present,1,1,0.731443997389341
maleficence,beneficence,1,1,0.7314721178878102
outcome,source,1,0,0.5927166652933833
minimization,maximization,1,1,0.7524607773415296
serviceman,civilian,1,0,0.5918534590942905
enmity,love,1,1,0.5193412212968922
pronouncement,statement,0,0,0.5631716545605743
label,tag,0,0,0.5653563365238511
militia,warfare,0,0,0.6163241733852665
endotoxin,exotoxin,1,1,0.7774263888353592
curtilage,court,0,0,0.6937955729330216
drink,tea,0,0,0.606541179413185
liquid,fluid,0,1,0.5470194239216076
nephew,niece,1,0,0.6186157501646656
hatred,love,1,0,0.536811713924033
opportunity,scope,0,0,0.5485176951476005
coherence,incoherence,1,1,0.9106454781764404
account,importance,0,0,0.5983782661133774
echo,answer,0,0,0.6153804812373681
loggia,porch,1,0,0.7035391724496765
corollary,consequence,0,0,0.591232338568195
rise,descent,1,0,0.5920288024141505
cool,warm,1,1,0.7040134905023616
contraction,expansion,1,1,0.6692713264924494
upland,meadow,1,0,0.619814406406856
conviction,acquittal,1,1,0.6115515918355113
leader,follower,1,0,0.5373146102796027
